30	add 1 to 2 cups baking soda ( sodium bicarbonate ) .
30	fill the container halfway with ethanol .
30	shower instead of taking a bath .
30	soak in a detoxifying bath .
30	pull over at a truck stop for easy access to facilities .
30	measure the flow rate of your shower .
30	use a bath bomb for aromatherapy .
30	clean your baby with one hand while holding them securely .
30	learn about the health benefits of aromatherapy .
30	add more dry ice and ethanol to the bath as they evaporate .
30	use sea salt in a foot soak .
30	break a large bar in half or use a full small bar for a single bath .
30	wash your baby with soap .
30	to use , simply pour a little amount into the bathwater .
30	swish the " reusable " bubble bar around in the water .
30	label the ethanol as hazardous waste with a marker .
30	keep the water warm , not hot , to avoid scalding your baby .
30	begin washing the baby .
30	drain the tub and wipe it down with a clean rag .
30	fill the tub with a few inches of warm water .
30	relax in the bath .
30	step into the shower before grabbing your baby .
30	soak in the tub for at least 10 minutes .
30	add color to the bath salts .
30	keep baby wipes on you for times when you ca n't find a shower .
30	wait at least 30 minutes after a feeding before bathing your baby .
30	rinse your child .
30	feel the frozen object to see how the ice bath hardened its texture .
30	mix the epsom salt , sea salts and vitamin e oil in large mixing bowl .
30	clean the basin .
30	turn the shower on for 30 seconds .
30	store your salt in a cool and dry location .
30	give your skin some tlc with a face mask before you get in the tub .
30	choose a bubble wand if you want to blow bubbles .
30	dry off after your bath with a clean , fluffy towel .
30	keep showers with your baby brief until they get used to it .
30	use a carrier oil with your essential oil .
30	pour bubble bath formula under the running water as you fill your tub .
30	pour the body wash into the salt mixture .
30	be an informed user of essential oils .
30	choose your bath salts .
30	take quick oatmeal baths to cope with the itchiness .
30	wipe the surface of the shaker off to deter clumps from forming .
30	let them bring a doll into the tub .
30	put the basin and bag in place .
30	soak in the sitz bath .
30	make sure the water is warm but not hot .
30	try using a mineral deodorant , instead of typical deodorant .
30	expose and wash small areas , keeping your baby wrapped .
30	fill a bucket with of hot water and baking soda .
30	climb into the tub and relax .
30	sprinkle bubble bar crumbles over a carpet , then vacuum them up .
30	steam your face before you shower .
30	have fun with the bar of soap .
30	choose a bath bomb .
30	get out your reusable bubble bar .
30	pick a time when you and your baby are both relaxed .
30	get into your tub and enjoy the water for 10 to 20 minutes .
30	slip on some shower gloves to improve your grip .
30	crumble the bar , and hold it under the running tap .
30	stay for as long as it feels comfortable and pleasurable .
89	get help with a cat that wo n't respond to its name .
89	make preparations before bringing the cat home .
89	do n't test the cat using fake appendages .
89	look for cats that are okay in the shelter environment .
89	give your cat safe outside time so it does n't venture out on its own .
89	adopt a kitten if you are able to spend most of your day training it .
89	have a cat book on hand .
89	make sure everyone in your household is ready for a cat .
89	choose rewards that your cat will appreciate .
89	be prepared for messes and slight damage .
89	discuss food options with your veterinarian .
89	bring along everyone the cat will interact with .
89	meet a representative of the rescue organization .
89	start discussing the possibility of getting a cat .
89	have the kittens examined by a vet .
89	consider an older cat .
89	make sure everyone in your home is ready to get a cat .
89	help the kittens eliminate feces and urine .
89	play the right way .
89	consider other complications of cat ownership .
89	look for yellowing of your cat 's teeth .
89	think about how much time and energy you 'll have to invest in your cat .
89	expand the range of your training .
89	consider a shy kitten if you do n't have small children or other pets .
89	let the cats spend more time together .
89	choose a senior cat for a laid back addition to your family .
89	find a cat .
89	monitor your cat 's litter - box usage .
89	have quiet interactions with your cat .
89	look for a playful and alert kitten , choose a kitten with clear eyes and a shiny coat .
89	create an accessible environment for a cat with missing limbs .
89	buy a litter box and litter .
89	look at the cat 's body condition .
89	find out whether the cat you 're interested in is one of a bonded pair .
89	check for easily overlooked hazards .
89	ask about adoption counseling .
89	think about the cost of chronic conditions .
89	agree to be the one primarily responsible for the cat .
