1	TBSCl Protection of primary alcohol...Problems...? I just protected a primary alcohol with TBSCl, using that and TEA, and Cat. DMAP.  Now I have this white ppt that floats around in the solution and no matter what I do I can't seem to get rid of it. I thought about pulling it off on a column, but that'll probably just deprotect the alcohol and send me back to square one.  Any suggestions???? Gravity filtration, or vacuume filtration.  \n\nIf vacuume then rinse the percipitant in something it won't dissolve in and also something that won't deprotect your alcohol.\n\nThen simply discard it and save the filtrate.
5	Should Utah get a MLB baseball team?Explain.? The high altitude will lead to lots of high scoring games. The Royals could move there since there's really nothing for them in KC. The only down part may be the beer sales since most of the state's Mormon. The Royals  have  a lot of history in KC so they probibly wont more. And MLB doesnt like the high altitude. They are trying to do everything to make the ball fly less in Coors Field, so why would they want a new field. I think the high altitude ruins the game, because it just makes the hitters look better, when they arent actually that good.
4	When was Internet created?  The USSR's launch of Sputnik spurred the U.S. to create the Defense Advanced Research Projects Agency (DARPA) in February 1958 to regain a technological lead. DARPA created the Information Processing Technology Office to further the research of the Semi Automatic Ground Environment program, which had networked country-wide radar systems together for the first time. J. C. R. Licklider was selected to head the IPTO, and saw universal networking as a potential unifying human revolution. Licklider recruited Lawrence Roberts to head a project to implement a network, and Roberts based the technology on the work of Paul Baran who had written an exhaustive study for the U.S. Air Force that recommended packet switching to make a network highly robust and survivable. After much work, the first node went live at UCLA on October 29, 1969 on what would be called the ARPANET, the "eve" network of today's Internet. In December of 1970, Charles A. Petrik contacted the U.S. Navy and suggested that a special communications network, that the Department of Defense had built for use in the possiblitity of a nuclear attack, could also be used during peace time. Petrik convinced the military to connect the computers of the U.S. National Laboratories for scientific research purposes, and to allow these labs to get data to other labs faster, and safer.\n\nThe first TCP/IP wide area network was operational by 1 January 1983 , when the United States' National Science Foundation (NSF) constructed a university network backbone that would later become the NSFNet. (This date is held by some to be technically that of the birth of the Internet.) It was then followed by the opening of the network to commercial interests in 1995. Important separate networks that offered gateways into, then later merged into the Internet include Usenet, Bitnet and the various commercial and educational X.25 networks such as Compuserve and JANET. The ability of TCP/IP to work over these pre-existing communication networks allowed for a great ease of growth. Use of Internet as a phrase to describe a single global TCP/IP network originated around this time.\n\nThe network gained a public face in the 1990s. In August 1991 CERN, which straddles the border between France and Switzerland publicized the new World Wide Web project, two years after Tim Berners-Lee had begun creating HTML, HTTP and the first few web pages at CERN (which was set up by international treaty and not bound by the laws of either France or Switzerland). In 1993 the National Center for Supercomputing Applications at the University of Illinois at Urbana-Champaign released the Mosaic web browser version 1.0, and by late 1994 there was growing public interest in the previously academic/technical Internet. By 1996 the word "Internet" was common public currency, but it referred almost entirely to the World Wide Web.\n\nMeanwhile, over the course of the decade, the Internet successfully accommodated the majority of previously existing public computer networks (although some networks such as FidoNet have remained separate). This growth is often attributed to the lack of central administration, which allows organic growth of the network, as well as the non-proprietary open nature of the Internet protocols, which encourages vendor interoperability and prevents any one company from exerting too much control over the network.
5	Would the Cubs lose 90 games even if there were no other teams in the major leagues?  no way..... 88 tops.......
9	Which was more important for Adolf Hitler's rise to power? Which was more important for Adolf Hitler's rise to power: his poilicy goals or the symbolism of the Nazi Party? I would argue that policy goals were secondary.\n\nThe Nazi party symbolized all that the German people felt they were lacking, or deserved.\n\nHitler's fiery rhetoric played in perfectly to the masses: they were entirely blamed for WW I and made to pay for it. Discontent ruled people's minds and Hitler understood that very well.\n\nHe exploited a country's sense of powerlessness by promising power. He exploited his country's sense of being victims of injustice by promising revenge upon those who were responsible for Germany's suffering.\n\nThe Nazi party made of point of glorifying everthing good about German history, especially its martial past. He made people feel good about themselves and without that, he never would have had the opportunity to rise to power.
9	Why Are Our Boders Wide Open? Why are our borders wide open when we are told terrorists are everywhere and planning to kill us?\n\nHow much money is spend on police and security at our airports, when anyone can walk over the border?\n\nCould it be cheap labour?\n\nWhy are illegals allowed to work and protest in the street?  If I did something illegal I'd get arrested.\n\nIsn't it time we work up to the fact that our nation is no longer a nation of laws but a nation run and manipulated by big powerful corporations?\n\nI appreciate how hard illegal immigrants work and how much they want to come here but that isn't the point.  The concept of a nation is what binds is people together, culture and security.  With wages going down and our borders wide open our security is being destroyed.  Our culture needs to bind a people together.  Laws need to be inforced, not sellectivly ignored.\n\nI can live without fast food chains and convenience stores and slave labour. Why are our borders wide open when we are told terrorists are everywhere and planning to kill us?  \n\nterrorists come on planes and over-stay their visas!!!!  \nthey don't cross the border illegally!!!!  \n\nHow much money is spend on police and security at our airports, when anyone can walk over the border?  \n\ni work about 35 feet from the border and i can tell  you that not anyone can walk across the border!!!!  it takes about 2 hours, documents, and a handful of questions in english for you to be able to cross the border!!!!\n\nCould it be cheap labour?  \n\nimmigrants come to work and they are hired partially for cheap labor but also because they do work that most americans won't do!!!!\n\nWhy are illegals allowed to work and protest in the street? If I did something illegal I'd get arrested.  \n\nDon't assume everyone who protested were illegal....  i for one was not... and i saw many african americans protesting along w/ us!!!!!\n\nIsn't it time we work up to the fact that our nation is no longer a nation of laws but a nation run and manipulated by big powerful corporations?  \n\nno we still have laws but they can be manipulated by what americans truly worship and it's called $$$$$$$$$$$
8	i am depressed and dont know what to do:{? I was in relationship with a guy,who was pathological jealous.he's very sweet,but when he got jealous,he could be very mean.anyway,i tried to make him happy,i stoped seein my friends,stopped workin,i was just with him,cause i dont have any family in uk,but still,he got angry just cos of text from my friend,or that someone looked at me.i always felt very bad,coz i know how hurt he felt and couldnt help not 2 b jealous.he didnt choose 2 b like that,u know.he]s nice,friendly and kind guy and he has got this problem.i broke up 5 months ago,but i still love him so much,so he does me.he keeps beggin me to come back,but i dont trust him,he could change.he gets very upset,coz his jealousy is killin him.i would like him 2 b happy.he says i can make him,if i came back.but i think i'd leave him again,couse it is hard to be with someone 24-7.im depresd,coz i miss him,cause i feel jealous too,and cos i dont want him to suffer.i dont have any interest now.im dead inside and feel i always will be. why the hell are you depressed if he wants you back and you want him back and yet you said no when he wanted you back?
2	whats causing this frequent urination condition? Hello, I'm a young man in my 20's and i have a frequent urination condition. My prostate is not enlarge and i'm not diabetic. I will urinate both days and night very often. Sometimes when i urinate, i have to wait for a few second for the urine to come out and lots of times not a lot urine comes out. Further to the frequent urination condition, my erection has weaken. I can have an erection but not for long. Thank you for your understanding. You can email me as soon as possible. Both of those symptoms indicate a weak PC muscle. This muscle is responsible for both starting and stopping the flow of urine as well as erection strength and holding power.\n\nFortunately, performing PC exercises (also called kegel exercises) will improve your PC muscles greatly.\n\nAs for the issue of over urination, see a doctor as this may be a separate health issue.
8	how do i know im over him? im still having dreams about him and its been one month and three days. 
5	Why  do the Cleveland Browns suck?? Why are we so cursed? All our sports teams suck.  Even the Cavs blow and they have Lebron James. The Browns are an expansion team that had a franchise QB bust. I would wager with Romeo Crennel at the helm they should be in the playoffs by 2008.
